model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
gat,64,cloud,10,wave,4,0.001,2127888,high,0.0132751576602458,0.0844195857644081,0.2571452856063843,0.4502066969871521,0.5741390585899353,0.7668406367301941,1.0600416660308838,1.2645866870880127,1.4940671920776367,1.6963868141174316,1.8577951192855835,1.9884504079818728,2.110814094543457,2.182046413421631,2.2250936031341557,2.25227427482605,1.1618986129760742,1.5000118017196655,4593.43017578125,1205.2322037344836,34.403217506860415,16,1,0:1,1e-06
gcn,64,cloud,10,gasdynamics,4,0.001,2121228,high,0.1206348314881324,0.2187927514314651,0.3197889626026153,0.4185700416564941,0.5154102444648743,0.6099900603294373,0.7023137211799622,0.793048083782196,0.8835849761962891,0.9762523770332336,1.073674201965332,1.1780962944030762,1.291022777557373,1.4122227430343628,1.5387283563613892,1.6654515266418457,1.0207074880599976,1.2883111238479614,2685.865234375,960.4029065524351,47.41394931777423,16,1,0:1,1e-06
gcn,32,grid,10,burgers,4,0.001,2116102,full,0.0056077018380165,0.0134504586458206,0.0391370058059692,0.0994858369231224,0.2124739289283752,0.3912692368030548,0.6417038440704346,0.9641052484512328,1.3526036739349363,1.7962822914123535,2.2737414836883545,2.7447307109832764,3.1617507934570312,3.501797676086426,3.7752819061279297,4.004446983337402,1.6154570579528809,1.9242196083068848,6175.41259765625,802.1275988566038,2.8969702763557765,16,1,0:1,1e-06
gcn,128,grid,10,gasdynamics,4,0.001,2121228,low,0.210124060511589,0.2718927264213562,0.3911615014076233,0.5597949624061584,0.7687737941741943,0.9888073205947876,1.1911630630493164,1.3809328079223633,1.5592544078826904,1.7306747436523438,1.8942724466323853,2.0477213859558105,2.1914103031158447,2.3166537284851074,2.418221235275269,2.5000643730163574,1.2538937330245972,1.5806505680084229,1353.6907958984375,171.12144581542938,9.353975231762533,16,1,10:1,1e-06
gcn,64,grid,10,kuramotosivashinsky,4,0.001,2113539,high,0.4626577198505401,0.6931917071342468,0.9704132676124572,1.371662139892578,1.9890282154083248,2.775850296020508,3.483386754989624,3.970434427261353,4.265106201171875,4.407529830932617,4.4308061599731445,4.407683849334717,4.394373416900635,4.385507106781006,4.369285583496094,4.356492519378662,1.8512089252471924,2.087209701538086,2065.864013671875,268.4994852768578,9.215706625237551,16,1,10:1,1e-06
gcn,64,cloud,10,kuramotosivashinsky,4,0.001,2113539,high,0.5000149607658386,0.7141750454902649,0.8855425715446472,1.0285186767578125,1.135035753250122,1.2063817977905271,1.247762680053711,1.2672510147094729,1.274574637413025,1.2757208347320557,1.2754687070846558,1.2747972011566162,1.2737979888916016,1.2720046043395996,1.2720731496810913,1.2667901515960691,0.9050669074058532,1.125167727470398,2987.79052734375,964.2671443640065,21.121688149080626,16,1,0:1,1e-06
gcn,128,grid,10,wave,4,0.001,2116102,low,0.0878816619515419,0.1907305717468261,0.3226755261421203,0.4633034467697143,0.6186379194259644,0.8044318556785583,1.0178794860839844,1.2531282901763916,1.4822829961776731,1.6946581602096558,1.889379858970642,2.063384771347046,2.22023868560791,2.3567936420440674,2.484523057937622,2.598866701126098,1.2940289974212646,1.6110377311706543,1347.5247802734375,159.5460114344701,14.120858489115182,16,1,10:1,1e-06
gcn,128,grid,10,wave,4,0.001,2116102,medium,0.0245209746062755,0.0727167725563049,0.181172713637352,0.4391209185123443,0.8082780838012695,1.3661110401153564,2.0537960529327397,3.2073616981506348,3.9842214584350586,4.840866565704346,5.825673580169678,6.670107841491699,6.7647199630737305,7.201006412506104,7.234622478485107,7.349410533905029,2.2462079524993896,2.710181951522827,2618.457275390625,330.70416542893884,14.266538204396346,16,1,10:1,1e-06
gcn,32,grid,10,advection,4,0.001,2113539,full,0.0028056993614882,0.0117544615641236,0.0602423176169395,0.2317554056644439,0.6099497079849243,1.2726651430130005,2.394681215286255,4.270889759063721,7.083539962768555,10.52929401397705,13.70985984802246,15.76223373413086,16.85930061340332,18.01291847229004,19.7006950378418,21.273855209350582,4.1805620193481445,4.598117828369141,6162.892578125,803.3132129079706,3.9076180187016987,16,1,0:1,1e-06
gcn,128,cloud,10,advection,4,0.001,2113539,medium,0.0232616886496543,0.0757759287953376,0.2062506675720214,0.4100326299667358,0.6367064118385315,0.8343702554702759,0.9790865182876588,1.067210078239441,1.1101233959197998,1.1270205974578855,1.133751392364502,1.136909246444702,1.1362080574035645,1.1288275718688965,1.1144176721572876,1.0965043306350708,0.7808087468147278,1.046869158744812,3145.94775390625,428.970594219133,158.4215417097206,16,1,0:2,1e-06
gcn,128,grid,10,reactiondiffusion,4,0.001,2116102,low,0.4959447979927063,0.6037099361419678,0.7323138117790222,0.8535785675048828,0.9508887529373168,1.026026487350464,1.0901525020599363,1.1599475145339966,1.232763648033142,1.3027955293655396,1.3662580251693726,1.4195586442947388,1.4670264720916748,1.5064465999603271,1.6625815629959106,1.6513081789016724,1.0045361518859863,1.2734555006027222,1315.86474609375,157.9655363273348,12.501237125513684,16,1,10:1,1e-06
gcn,128,cloud,10,kuramotosivashinsky,4,0.001,2113539,medium,0.5519984364509583,0.7641487717628479,1.0385425090789795,1.3466933965682983,1.6030353307724,1.7585854530334473,1.8329066038131716,1.8811140060424805,1.942376732826233,2.02901554107666,2.145793199539185,2.3027193546295166,2.533489942550659,2.881748914718628,3.5660340785980225,5.396125316619873,1.477626085281372,2.1129093170166016,3083.90087890625,425.8084603103937,154.90686287208854,16,1,0:2,1e-06
gcn,128,cloud,10,wave,4,0.001,2116102,medium,0.0596713535487651,0.1741781234741211,0.3512359857559204,0.5506169199943542,0.806757926940918,1.155871033668518,1.5623962879180908,2.0239644050598145,2.548518419265747,3.063899040222168,3.5755975246429443,4.258049488067627,5.394615173339844,7.210925102233887,10.186527252197266,15.65329933166504,2.929652214050293,3.854306936264038,3092.344970703125,412.1961909275429,53.07402297861837,16,1,0:2,1e-06
gcn,64,cloud,10,burgers,4,0.001,2116102,high,0.0295416936278343,0.0622268132865428,0.1159519255161285,0.1835770457983017,0.2604410350322723,0.3424517810344696,0.4273580312728882,0.5125336647033691,0.59502774477005,0.6718562245368958,0.7411982417106628,0.8021455407142639,0.8548172116279602,0.8998734354972839,0.9384186863899232,0.9714959859848022,0.7565405964851379,0.9754902720451356,2729.673583984375,960.1583736778958,28.64820957541852,16,1,0:1,1e-06
gcn,128,grid,10,kuramotosivashinsky,4,0.001,2113539,medium,0.5343515872955322,0.6821866631507874,0.8409842848777771,1.0415072441101074,1.339580535888672,1.9001004695892332,2.961395502090454,4.489619255065918,6.572215557098389,8.999762535095215,11.806286811828612,17.000455856323242,29.392318725585938,54.5026969909668,123.78848266601562,311.44970703125,6.011710166931152,15.519786834716797,2328.01708984375,298.72875925210803,16.714553722606528,16,1,10:1,1e-06
gcn,32,grid,10,gasdynamics,4,0.001,2121228,full,0.0260495822876691,0.0731886327266693,0.1721291691064834,0.3471904397010803,0.6346411108970642,1.0954768657684326,1.8325848579406736,3.025583028793335,5.008131980895996,8.398497581481934,14.113093376159668,22.74790573120117,33.76841735839844,46.92644500732422,64.99844360351562,94.70436096191406,6.657935619354248,9.414834022521973,6183.185546875,808.6331334044044,5.097949078371474,16,1,0:1,1e-06
gcn,128,cloud,10,gasdynamics,4,0.001,2121228,low,0.3006501793861389,0.434840440750122,0.5436346530914307,0.643979549407959,0.7402750849723816,0.8324057459831238,0.9183290600776672,0.9980006217956544,1.075325846672058,1.1555708646774292,1.2404879331588743,1.3265739679336548,1.4053778648376465,1.4690704345703125,1.5125491619110107,1.537137150764465,0.9895926117897034,1.2396328449249268,1742.737548828125,616.7133127603911,10.880595357766868,16,1,0:1,1e-06
gcn,128,cloud,10,gasdynamics,4,0.001,2121228,medium,0.1696541607379913,0.2855935990810394,0.4242021441459656,0.5789519548416138,0.7441377639770508,0.930651843547821,1.1604310274124146,1.4525970220565796,1.828256368637085,2.318671226501465,2.9688940048217773,3.8764007091522217,5.168789863586426,7.078384399414063,9.888422012329102,14.05124855041504,2.6243607997894287,3.7076900005340576,3096.712890625,437.354975083295,188.43785751472768,16,1,0:2,1e-06
gcn,64,cloud,10,wave,4,0.001,2116102,high,0.0382134243845939,0.1324291676282882,0.2729957401752472,0.4023664593696594,0.5265100598335266,0.6559849977493286,0.7818679809570312,0.8940298557281494,0.994685173034668,1.0858148336410522,1.1646145582199097,1.2286145687103271,1.2767492532730105,1.31178081035614,1.3363593816757202,1.3529351949691772,0.9258000254631042,1.1625300645828247,2710.9755859375,949.6913833563863,16.906926483183955,16,1,0:1,1e-06
gcn,128,cloud,10,reactiondiffusion,4,0.001,2116102,medium,0.3245673477649688,0.4431497156620025,0.5996861457824707,0.7652541995048523,0.9065768122673036,1.001112937927246,1.0637608766555786,1.1196086406707764,1.1863676309585571,1.266845941543579,1.3606688976287842,1.4697271585464478,1.5916616916656494,1.7125664949417114,1.825631022453308,1.9117802381515503,1.0776382684707642,1.3789355754852295,3083.388427734375,409.1852787990196,49.914396969121704,16,1,0:2,1e-06
gcn,128,cloud,10,burgers,4,0.001,2116102,low,0.1437125205993652,0.2321860343217849,0.3545698821544647,0.4959524273872375,0.6352051496505737,0.7670449614524841,0.8745616674423218,0.954493284225464,1.009365200996399,1.0465891361236572,1.0712114572525024,1.0877517461776731,1.0987651348114014,1.109702229499817,1.1130999326705933,1.121262788772583,0.8784034848213196,1.057851791381836,1788.297119140625,613.5413528041119,14.23665877611124,16,1,0:1,1e-06
gcn,128,grid,10,reactiondiffusion,4,0.001,2116102,medium,0.2895764410495758,0.3607692718505859,0.4509979784488678,0.5564130544662476,0.6701799631118774,0.7799345850944519,0.8806844353675842,0.9692537784576416,1.0421127080917358,1.097330927848816,1.1342558860778809,1.1555391550064087,1.1654621362686155,1.167535662651062,1.1644290685653689,1.158454179763794,0.8626951575279236,1.0761409997940063,2650.810302734375,335.06190746093245,6.997284497993553,16,1,10:1,1e-06
gcn,64,grid,10,burgers,4,0.001,2116102,high,0.0140201169997453,0.0211069323122501,0.0362675972282886,0.0617929138243198,0.0995458140969276,0.1527224034070968,0.2246901392936706,0.3190319240093231,0.4355721175670624,0.5682286620140076,0.7142687439918518,0.8805253505706787,1.0554229021072388,1.2270880937576294,1.391445875167847,1.5416871309280396,0.9688733816146852,1.2097177505493164,2067.867431640625,261.82533205369555,7.498645639398683,16,1,10:1,1e-06
gcn,128,grid,10,advection,4,0.001,2113539,medium,0.0180850867182016,0.0719942450523376,0.2393258213996887,0.6263514757156372,1.4240050315856934,2.7152891159057617,4.750890731811523,7.601478576660156,11.227556228637695,15.375799179077148,19.68433380126953,23.88023567199707,28.04973602294922,32.025177001953125,35.63129806518555,39.552364349365234,5.330062389373779,6.119532108306885,2325.4423828125,293.86112893990816,3.4269050326066104,16,1,10:1,1e-06
gcn,128,grid,10,burgers,4,0.001,2116102,medium,0.0331974141299724,0.0504983104765415,0.0833138301968574,0.1368028223514557,0.2086330503225326,0.2985751032829284,0.4102755486965179,0.5476359724998474,0.723608672618866,0.9391252398490906,1.177477240562439,1.4349923133850098,1.7285799980163574,2.1063756942749023,2.733888626098633,4.371593475341797,1.2225385904312134,1.7119979858398438,2327.477294921875,295.4660491764917,14.603007044147487,16,1,10:1,1e-06
gcn,32,grid,10,kuramotosivashinsky,4,0.001,2113539,full,0.0541134476661682,0.1695724427700042,0.3718412518501282,0.6547970771789551,0.998609185218811,1.3731096982955933,1.7495079040527344,2.1118295192718506,2.452366828918457,2.761549234390259,3.0253005027771,3.263763666152954,3.4720325469970703,3.657902479171753,4.203937530517578,12.437383651733398,1.6331884860992432,2.0516178607940674,6175.9697265625,803.8630808803939,3.359605340467206,16,1,0:1,1e-06
gcn,128,cloud,10,advection,4,0.001,2113539,low,0.0942704975605011,0.2641516327857971,0.530434250831604,0.8237385749816895,1.0954035520553589,1.312101125717163,1.47063148021698,1.5750041007995603,1.6356297731399536,1.664438009262085,1.6739381551742554,1.6710901260375977,1.6632168292999268,1.654062271118164,1.6461758613586426,1.642040133476257,0.9820828437805176,1.280704379081726,1749.222900390625,617.9709193700991,18.35498535407723,16,1,0:1,1e-06
gcn,128,grid,10,gasdynamics,4,0.001,2121228,medium,0.1300343573093414,0.2111361026763916,0.3151084184646606,0.4552994966506958,0.6442536115646362,0.8833857178688049,1.1902642250061035,1.5948188304901123,2.129166841506958,2.7936840057373047,3.5597658157348637,4.4327073097229,5.46929931640625,6.808032989501953,8.575252532958984,10.824491500854492,2.4393770694732666,3.2616608142852783,2324.599609375,296.4823108453017,14.367993237098982,16,1,10:1,1e-06
gcn,64,cloud,10,reactiondiffusion,4,0.001,2116102,high,0.2744497656822204,0.4029881954193115,0.5554543733596802,0.6888003945350647,0.7864916920661926,0.8520758748054504,0.8942646980285645,0.9251996874809264,0.9529722929000854,0.9761244058609008,0.9902682900428772,0.9988763928413392,1.0055993795394895,1.010531663894653,1.013886570930481,1.0164674520492554,0.8094131350517273,1.00810706615448,2688.6298828125,954.9626131791715,16.26492219165196,16,1,0:1,1e-06
gcn,64,grid,10,gasdynamics,4,0.001,2121228,high,0.0710704028606414,0.1242611184716224,0.2024739384651184,0.3109577000141144,0.4575601816177368,0.648440420627594,0.8996657729148865,1.2401586771011353,1.7166982889175415,2.3883135318756104,3.3004515171051025,4.403823375701904,5.494443893432617,6.422483444213867,7.162057876586914,7.803164005279541,2.2748053073883057,2.7893223762512207,2073.13330078125,263.9075255270985,8.548398164268336,16,1,10:1,1e-06
gcn,128,grid,10,burgers,4,0.001,2116102,low,0.0709898173809051,0.1028749793767929,0.1822288334369659,0.3730840384960174,0.6742000579833984,1.1014951467514038,1.6713911294937134,2.436043739318848,3.8319203853607178,6.114925861358643,9.700040817260742,17.314376831054688,29.85601043701172,68.60804748535156,204.73941040039065,444.6094970703125,8.89511489868164,18.190290451049805,1162.63330078125,159.9097689189797,12.451626752243369,16,1,10:1,1e-06
gcn,128,cloud,10,kuramotosivashinsky,4,0.001,2113539,low,0.6570189595222473,0.8160947561264038,0.9547200202941896,1.05800461769104,1.118113398551941,1.1408805847167969,1.144825100898743,1.1449428796768188,1.1479231119155884,1.154834866523743,1.1637787818908691,1.172522783279419,1.1795167922973633,1.1848148107528689,1.1890186071395874,1.1926909685134888,0.8828745484352112,1.0920084714889526,1749.722412109375,618.0598905645596,13.755849259923414,16,1,0:1,1e-06
gcn,64,cloud,10,advection,4,0.001,2113539,high,0.0145077444612979,0.0724613666534423,0.2526640594005584,0.5989457964897156,1.0378222465515137,1.4264044761657717,1.6737555265426636,1.784216046333313,1.8141710758209229,1.818161368370056,1.8279120922088623,1.8524885177612305,1.8892676830291748,1.9341251850128172,1.981858849525452,2.029106855392456,1.065383791923523,1.4116723537445068,2994.1376953125,963.1041945171103,19.69905730709875,16,1,0:1,1e-06
gcn,128,grid,10,advection,4,0.001,2113539,low,0.0283231884241104,0.2032053768634796,0.8760524392127991,1.4652321338653564,2.1709063053131104,2.86690092086792,3.809014081954956,4.768533706665039,6.620258808135986,7.555038928985596,9.562442779541016,13.165933609008787,17.56662940979004,21.048547744750977,25.946983337402344,32.925323486328125,3.615483283996582,5.532271385192871,1195.278076171875,161.33407683486385,12.125146964149096,16,1,10:1,1e-06
gcn,128,cloud,10,burgers,4,0.001,2116102,medium,0.0558409616351127,0.1258459240198135,0.2445082664489746,0.4005231261253357,0.5802211165428162,0.764197051525116,0.9233249425888062,1.043895244598389,1.1317588090896606,1.2020363807678225,1.2716686725616455,1.3523095846176147,1.4471174478530884,1.563105225563049,1.6888326406478882,1.8191075325012207,1.0303069353103638,1.3071722984313965,3150.5380859375,437.17102230296416,188.8867930186485,16,1,0:2,1e-06
gcn,64,grid,10,wave,4,0.001,2116102,high,0.0120386062189936,0.0685455203056335,0.3012616634368896,1.006691813468933,1.376783013343811,1.6524560451507568,1.9405149221420288,2.9843175411224365,4.418025016784668,4.644560813903809,4.864128589630127,5.893215179443359,8.413830757141113,8.832122802734375,9.547680854797363,9.679290771484377,2.379755973815918,3.0982537269592285,2068.032470703125,259.95812253349123,7.575350977896486,16,1,10:1,1e-06
gcn,128,grid,10,kuramotosivashinsky,4,0.001,2113539,low,0.6837974190711975,0.7849050760269165,0.92019385099411,1.0730900764465332,1.2324073314666748,1.375092387199402,1.4792962074279783,1.538405418395996,1.559915542602539,1.5479329824447632,1.5098848342895508,1.4753865003585815,1.4656115770339966,1.485519289970398,1.528683066368103,1.5810171365737915,1.018097162246704,1.2572612762451172,1164.01513671875,159.28669610968998,14.254944644597463,16,1,10:1,1e-06
gcn,32,grid,10,wave,4,0.001,2116102,full,0.0097101302817463,0.0737993717193603,0.2019145786762237,0.3172473609447479,0.4503229260444641,0.7353392839431763,1.120902180671692,1.463428020477295,1.8650219440460205,2.4982190132141118,3.4068028926849365,4.479000568389893,5.722098350524902,7.3643083572387695,9.78644561767578,13.19857692718506,2.7830750942230225,3.6015493869781494,6180.92919921875,803.2319030255677,3.3082628843543422,16,1,0:1,1e-06
gcn,128,cloud,10,reactiondiffusion,4,0.001,2116102,low,0.6811502575874329,0.8129780888557434,0.919794738292694,0.9722065329551696,0.9947322010993958,1.0033200979232788,1.0065492391586304,1.0079939365386963,1.0089763402938845,1.0096664428710938,1.009994387626648,1.0099949836730957,1.0097272396087646,1.0092594623565674,1.0086073875427246,1.0077718496322632,0.8055599331855774,1.0034801959991455,1590.6124267578125,611.8197906764862,13.728457889319339,16,1,0:1,1e-06
gcn,32,grid,10,reactiondiffusion,4,0.001,2116102,full,0.0656653270125389,0.0903681069612503,0.1332902610301971,0.1940278112888336,0.2717443704605102,0.343391090631485,0.393681913614273,0.4257387518882751,0.4430847764015198,0.4533058404922485,0.4664338827133178,0.4855489730834961,0.5147645473480225,0.558110773563385,0.6062591671943665,0.6530318260192871,0.6321070194244385,0.8040526509284973,6186.53125,804.9333529945786,3.2150332948185887,16,1,0:1,1e-06
gcn,128,cloud,10,wave,4,0.001,2116102,low,0.2307645678520202,0.4304434955120086,0.6216342449188232,0.7721585631370544,0.8762185573577881,0.9632683992385864,1.0404635667800903,1.1018375158309937,1.1459232568740845,1.175073504447937,1.1932272911071775,1.2075453996658323,1.220403075218201,1.2334250211715698,1.2459381818771362,1.2584314346313477,0.8974267840385437,1.1214441061019895,1754.2197265625,606.5745889461303,11.534318822048522,16,1,0:1,1e-06
gcn,64,grid,10,reactiondiffusion,4,0.001,2116102,high,0.1968758106231689,0.2602124512195587,0.3502126038074493,0.4605353772640228,0.5810368061065674,0.6867227554321289,0.7645788192749023,0.8158634901046753,0.8510136604309082,0.8841586709022522,0.9240716099739076,0.972691297531128,1.030665636062622,1.095482349395752,1.15543532371521,1.193932056427002,0.8579092621803284,1.0903866291046145,2076.220947265625,295.9416673913212,7.06885804031529,16,1,10:1,1e-06
gcn,64,grid,10,advection,4,0.001,2113539,high,0.0042288498952984,0.0124210435897111,0.046499453485012,0.1516596674919128,0.4128369987010956,0.8169626593589783,1.135751247406006,1.4372546672821045,1.7505112886428833,2.110288381576538,2.4993624687194824,2.8963215351104736,3.283817768096924,3.644577980041504,3.985654830932617,4.3191680908203125,1.68514883518219,2.0482449531555176,2068.72216796875,262.1925456000152,7.582420904894326,16,1,10:1,1e-06
geo_fno,8,grid,10,gasdynamics,4,0.001,2708550,full,0.0448285713791847,0.0722295194864273,0.1009995192289352,0.1295696943998336,0.158518448472023,0.1884179264307022,0.2195657640695572,0.2517296969890594,0.2845715284347534,0.3179872632026672,0.3509977161884308,0.3842146396636963,0.4175569117069244,0.4509820938110351,0.4851593375205993,0.5195428133010864,0.535385012626648,0.7126085758209229,93.03753662109376,17.040846061706542,0.6127181668619321,16,1,0:1,1e-06
geo_fno,8,grid,10,kuramotosivashinsky,4,0.001,2707395,full,0.0251230280846357,0.0754134729504585,0.1908051818609237,0.3801170885562897,0.6180869340896606,0.8607226014137268,1.075627088546753,1.2565044164657593,1.4101223945617676,1.54060161113739,1.647369384765625,1.7305206060409546,1.7937705516815186,1.8426191806793213,1.881702780723572,1.9138191938400269,1.1109825372695925,1.3818784952163696,92.12061309814452,16.751037254333497,0.311380444989134,16,1,0:1,1e-06
geo_fno,8,grid,10,burgers,4,0.001,2707780,full,0.0004623001441359,0.001502844854258,0.0043270518071949,0.0097747994586825,0.0184249058365821,0.0305824987590312,0.0463220439851284,0.0655612796545028,0.088124431669712,0.113789290189743,0.1423247009515762,0.1734837144613266,0.206997275352478,0.2425789833068847,0.2799029350280761,0.3186075389385223,0.4121844172477722,0.5419949293136597,92.48834991455078,16.7100549697876,0.3038598642060427,16,1,0:1,1e-06
geo_fno,64,grid,10,gasdynamics,4,0.001,2708550,high,0.0715328454971313,0.1069187074899673,0.1403877288103103,0.1722500175237655,0.204156145453453,0.2372879087924957,0.271725445985794,0.3074712753295898,0.3443851768970489,0.3821929395198822,0.4207768738269806,0.4595384299755096,0.4991601109504699,0.5459505915641785,0.982642412185669,38.57086944580078,0.6043436527252197,0.929844617843628,82.97891998291016,17.71782424874213,2.711133845471302,16,1,10:1,1e-06
geo_fno,128,grid,10,reactiondiffusion,4,0.001,2707780,medium,0.0754292532801628,0.079385757446289,0.0970893502235412,0.1376188695430755,0.2015532851219177,0.2770602107048034,0.3455973863601684,0.3945161402225494,0.4254720509052276,0.44983571767807,0.4790680408477783,0.5211536884307861,0.5811437368392944,0.6598892211914062,0.7517023682594299,0.8441302180290222,0.7122010588645935,0.916946828365326,97.55626678466795,18.62969858532388,1.058649671548939,16,1,10:1,1e-06
geo_fno,64,grid,10,advection,4,0.001,2707395,high,0.0034192360471934,0.0053771715611219,0.0083509190008044,0.0102156214416027,0.0104094622656703,0.0100749703124165,0.0119990352541208,0.0202906429767608,0.0371778942644596,0.059983804821968,0.0877483859658241,0.1252262741327285,0.1854008883237838,0.3033446371555328,0.531906008720398,0.8623096942901611,0.7417463064193726,0.9224472641944884,83.60136413574219,17.898404363179004,2.109653347667975,16,1,10:1,1e-06
geo_fno,128,grid,10,kuramotosivashinsky,4,0.001,2707395,medium,0.2526916563510895,0.4564405977725982,0.787628173828125,1.1032285690307615,1.3351457118988037,1.491001844406128,1.6067421436309814,1.7045471668243408,1.78590726852417,1.844623327255249,1.879902482032776,1.8973749876022337,1.9047094583511357,1.9073495864868164,1.9083938598632808,1.908608317375183,1.1064629554748535,1.3814833164215088,89.35946655273438,18.310514996800254,1.5200317990295238,16,1,10:1,1e-06
geo_fno,128,cloud,10,burgers,4,0.001,2707780,low,0.0033785954583436,0.0093823755159974,0.0180820897221565,0.0296318680047988,0.0444667264819145,0.0626873075962066,0.083977535367012,0.1078615337610244,0.1339037120342254,0.1615505814552307,0.1903645545244217,0.2200070023536682,0.2500902116298675,0.2802514433860779,0.3099786043167114,0.3390061855316162,0.4027231633663177,0.560971736907959,68.12777709960938,17.57600897284159,0.9823770736859725,16,1,0:1,1e-06
geo_fno,128,cloud,10,burgers,4,0.001,2707780,medium,0.0027300314977765,0.0069936625659465,0.0133318034932017,0.0217010248452425,0.0326553620398044,0.0464141815900802,0.0628025382757186,0.0814568400382995,0.1020991280674934,0.124444842338562,0.1481562852859497,0.1728101521730423,0.1980060338973999,0.2234683036804199,0.2488239854574203,0.2737991213798523,0.3488893210887909,0.5053761601448059,190.68023681640625,37.850208132874734,44.356846287524945,16,1,0:1,1e-06
geo_fno,64,grid,10,wave,4,0.001,2707780,high,0.0002575875259935,0.0008108999463729,0.0014208977809175,0.0020162854343652,0.0026236036792397,0.0032634586095809,0.0039279735647141,0.0045948098413646,0.0052557424642145,0.0059363599866628,0.0066810362040996,0.0074950801208615,0.0083299651741981,0.0091362688690423,0.0099156545475125,0.0107298083603382,0.0805651471018791,0.103298969566822,88.00062561035156,17.15549973875805,1.5056810820111317,16,1,10:1,1e-06
geo_fno,128,cloud,10,gasdynamics,4,0.001,2708550,medium,0.0318560227751731,0.0436120852828025,0.0538161471486091,0.0650807470083236,0.0772757157683372,0.0903096348047256,0.1037750244140625,0.1177899241447448,0.1323606073856353,0.1474863588809967,0.1631609052419662,0.1794753074645996,0.1965292096138,0.2142551690340042,0.2325250953435897,0.251308262348175,0.3530942499637604,0.4934642016887665,179.8381805419922,41.0381134631587,80.5158365305259,16,1,0:1,1e-06
geo_fno,64,cloud,10,advection,4,0.001,2707395,high,0.0004775397246703,0.0010007271775975,0.0013526309048756,0.0015060910955071,0.0016093800077214,0.0020252012182027,0.0027891939971596,0.0033752850722521,0.0036653028801083,0.0037435467820614,0.004078924190253,0.0048828180879354,0.0055629150010645,0.0060355924069881,0.0061367810703814,0.0064411452040076,0.0634908080101013,0.0797725990414619,85.96298217773438,16.834045418149493,1.6457025402659398,16,1,0:1,1e-06
geo_fno,128,grid,10,gasdynamics,4,0.001,2708550,medium,0.083872802555561,0.1317810416221618,0.1778581589460373,0.2146140933036804,0.2431712597608566,0.2673568725585937,0.2903770208358764,0.313589870929718,0.3370416462421417,0.3609694242477417,0.3857274651527405,0.4109298288822174,0.4366995990276336,0.4633069634437561,0.4895175993442535,0.5147969126701355,0.5474757552146912,0.7145978808403015,98.73772430419922,19.894949470141327,2.0608463062740827,16,1,10:1,1e-06
geo_fno,64,cloud,10,reactiondiffusion,4,0.001,2707780,high,0.145815834403038,0.2277612686157226,0.3784042298793793,0.6045043468475342,0.8506990671157837,1.096718430519104,3.057108163833618,204.91465759277344,17379.146484375,1185798.0,75389616.0,4593796096.0,253941923840.0,12019413549056.0,644825451855872.0,5.070311542646374e+16,1857265.375,13293299.0,85.15469360351562,16.576523974085713,1.5577518171735982,16,1,0:1,1e-06
geo_fno,128,cloud,10,kuramotosivashinsky,4,0.001,2707395,medium,0.1317083239555359,0.4970422089099884,1.0094032287597656,1.4394476413726809,1.7770026922225952,3.2694993019104004,42.6325798034668,863.2476196289062,8989.9853515625,95693.171875,1423101.375,17776932.0,334918848.0,5833339392.0,96137297920.0,1179115847680.0,6996.2548828125,66608.2734375,176.15660095214844,58.49092274086148,201.1215136097875,16,1,0:1,1e-06
geo_fno,128,grid,10,kuramotosivashinsky,4,0.001,2707395,low,0.0102748684585094,0.086568035185337,0.2763110399246216,0.567965567111969,0.9016878604888916,1.207874059677124,1.4516420364379885,1.7237168550491333,3.061281204223633,40.43739700317383,313.0193786621094,21120.634765625,123477.9140625,8388586.5,45950212.0,3652793088.0,532.65087890625,3368.366455078125,60.73487854003906,20.06593736405184,4.155420787430753,16,1,10:1,1e-06
geo_fno,128,cloud,10,reactiondiffusion,4,0.001,2707780,low,0.1292512416839599,0.2472276538610458,0.4525090456008911,0.7127985954284668,0.9989336133003236,1.2933673858642578,1.726379156112671,3.113067388534546,11.32666301727295,100.63094329833984,1897.1519775390625,37678.24609375,810865.5625,16776710.0,367858432.0,9798973440.0,899.1691284179688,6937.18017578125,70.21749877929688,17.764423258277333,3.0850381041820305,16,1,0:1,1e-06
geo_fno,128,cloud,10,gasdynamics,4,0.001,2708550,low,0.020308980718255,0.0299259591847658,0.0394117049872875,0.0506115369498729,0.0623770728707313,0.0745751038193702,0.0873800292611122,0.1007493361830711,0.1146373227238655,0.1291134059429168,0.144102081656456,0.1601598411798477,0.177338570356369,0.1949626952409744,0.2496309727430343,11.913283348083496,0.3361530005931854,0.5598838925361633,63.34906005859375,16.723443562969596,2.86804315057319,16,1,0:1,1e-06
